 , C000, C001, C002, C003, C004, C005, C006, C007, C008, C009, C010, C011, C012, C013, C014, C015, C016, C017, C018, C019, C020, C021, C022, C023, C024, C025, C026, C027, C028, C029, C030, C031, C032, C033, C034, C035, C036, C037, C038, C039, C040, C041, C042, C043, C044, C045, C046, C047, C048, C049, C050, C051, C052, C053, C054, C055, C056, C057, C058, C059, C060, C061, C062, C063, C064, C065, C066, C067, C068, C069, C070, C071, C072, C073, C074, C075, C076, C077, C078, C079, C080, C081, C082, C083, C084, C085, C086, C087, C088, C089, C090, C091, C092, C093, C094, C095, C096, C097, C098, C099, C100, C101, C102, C103, C104, C105, C106, C107, C108
Time(s)/Cell Status, rejected, rejected, accepted, accepted, accepted, accepted, accepted, accepted, accepted, accepted, accepted, accepted, accepted, accepted, accepted, accepted, accepted, accepted, rejected, accepted, rejected, accepted, accepted, rejected, accepted, accepted, accepted, accepted, rejected, rejected, accepted, accepted, accepted, accepted, accepted, accepted, accepted, accepted, rejected, accepted, accepted, accepted, accepted, rejected, rejected, accepted, accepted, rejected, accepted, rejected, rejected, rejected, rejected, rejected, accepted, rejected, accepted, accepted, rejected, accepted, accepted, rejected, rejected, accepted, rejected, accepted, rejected, accepted, accepted, rejected, accepted, accepted, rejected, accepted, accepted, accepted, accepted, rejected, rejected, rejected, rejected, rejected, rejected, rejected, accepted, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected, rejected
0, 8994.169, -8860.696, -49267.06, -63370.35, -15720.43, -23875.6, -105579.9, -35742.6, 118307.8, -17208.54, -17449.4, -37106.22, 7356.554, -34537.13, 39731.17, -36558.21, -18838.93, 714.7988, -61866.71, 21273.22, -76042.86, 250878.9, 110289.6, 116725.6, 41519.15, 41830.76, -27853.46, -94861.44, -52135.02, 99060.66, 156463.8, 23147.02, 76125.45, -121435.3, -60769.83, -23123.15, 34474.31, -43429.84, -27438.66, 93224.38, 24115.99, -2227.396, -25707.67, 126983.6, -84945.45, -50626.68, -150361, -5865.959, 300163.4, -8009.005, -29519.91, 38955.15, 104031.5, -14683.28, -77118.24, 46549.85, -26645.86, 23726.17, 25068.67, -21737.6, -48600.46, -9211.75, -82378.88, -62146.4, -38743.99, -32254.51, 15068.63, 25203.13, -70212.22, 40355.73, -24031.19, 275275.6, -14521.1, -68643.28, -130522, 51897.91, -172397.2, 125070.9, 26468.88, 72483.71, 43383.48, -5293.458, -56954.06, 15354.83, -49150.62, -11091.25, -25829.81, -5533.162, 16479.78, -24332.63, 29747.51, 5699.391, -50916.74, 17011.47, -15061.67, -5360.807, 42210.93, 119591.9, -36203.76, 66807.81, -9837.857, 70632, 71069, 10651.53, 76252.19, 11816.92, 89693.2, -53335.15, -6453.39
0.05, 913.3505, -23740.68, -8028.138, -35396.02, -22021.9, -63206.55, -49389.68, -51209.31, 19976.32, -14016.09, -33944.07, 449654, 31356.74, -38014.95, 8757.801, -21761.47, -3564.341, -6678.021, -76246.63, -9991.204, -21998.46, 69302.64, 11936.68, -55031.44, -8558.81, -35173.76, 9096.21, -91470.95, -7139.421, -13894.71, 14822.38, -13698.03, -38292.18, -48578.98, -33717.17, -3851.077, 12855.12, -10417.67, -17440.29, 214532.6, -55951.07, 22201.09, 65571.64, 24438.66, -129211.6, -31030.51, -134798.1, 28256.37, 173383.6, 10144.5, 18954.72, 8618.361, 196920.7, -30489.66, 22291.56, -75396.45, -25608.84, -60919.05, -67856.86, -25388.08, -21957.91, 20812.55, 15039.48, -21829.72, -19942.72, 5160.255, 28771.33, -44123.59, -106268.4, 4548.859, -75573.41, 116825.4, -30637.56, -68324.46, -158049.8, 5877.64, 80232.33, 76752.79, 77595.32, 125204.8, -14910.58, -20621.64, 103010.8, 21954.04, 103445.6, -49202.17, 11183.29, 10161.16, 75102.18, 23187.67, -75141.41, -15597.03, -40714.64, -41284.61, 46309.89, -90571.37, -73524.13, -51475, -8662.803, -74807.12, -33247.01, 104443.3, -2860.159, 18824.02, 99532.09, -5658.823, -32038.65, 7692.595, 33286.57
0.1, -26863.04, -12105.61, -33948.25, -27524.39, -17543.56, 14665.22, 4137.58, 396.5445, -6888.79, -31970.09, -14832, -29149.36, -27194.33, -16231.28, -20432.28, -17535, -13141.63, 6926.265, -17963.13, -35231.48, -34141.73, -35468.37, -53195.15, 28545.95, -52868.46, -13309.57, -17017.47, 270532.7, -41474.27, -1773.334, -43215.3, 107374.4, -32769.52, -5519.292, -58976.4, -6274.637, -61549.61, -23973.62, 82139.57, -50933.83, -12032.81, -36676.39, 15228.85, -32059.66, 82995.46, -79354.44, 83409.78, -33459.54, 2668.657, -15835.07, -7041.448, -4756.186, -46002.44, -18761.17, -48196.39, -18491.15, -42824.35, -37389.07, -10398.64, -36788.71, 53138.7, -19932.76, -31028.46, 25369.84, -15324.19, -47416.07, -34445.67, 28658.6, 110220.9, -47809.36, 125722.1, -41616.61, 7954.22, -50558.24, -37925.56, 48889.34, -145203.5, 116892.5, -9182.905, -35550.19, -10497.25, 32168.63, -50661.05, 16815.36, -90301.98, -15136.99, -39181.27, -48648.63, -57440.66, -21098.23, 138761.2, -19472.24, -37242.51, 1164.108, -25603.55, 35568.6, -13505.11, 24172.53, 3288.377, -30958.91, 63442.34, -39913.98, -28377.13, 21767.92, -63644.62, 80347.83, -408.3121, 46125.59, 19525.12
0.15, -34181.8, -16294.79, -34746.77, -25156.76, -18240.16, 8492.772, -4768.514, 543.5471, -9415.324, -12447.1, -15083.36, -35319.4, -16120.69, -15691.45, -19503.97, -7432.313, -30827.32, -5027.896, -15471.54, -33740.89, -19641.66, -27081.53, -52810.01, 6598.056, -55860.08, -18735.97, -15470.59, 251765.3, -41799.61, -14916.07, -48639.88, 133887.5, -28138.02, -7360.004, -53552.29, -19027.85, -59421.08, -23184.63, 70111.18, -41706.21, -16262.21, -35856.57, 462.7809, -27018.96, 68043.25, -78698.26, 60399.49, -4560.071, -5688.271, -80.2086, -40570.91, 43.04898, -41043.24, -9518.07, -51894.01, -27934.8, -57110.55, -51344.05, 10207.25, -29009.07, 36477.41, -38396.64, -26259.62, 8342.344, -10917.52, -57103.14, -21727.02, 21729.3, 91098.11, -24059.36, 112031.5, -47586.98, 18647.02, -60059.25, -50119.65, 17639.41, -143786.1, 75577.1, -6790.275, -43709.33, -35181.36, 5801.203, -68294.84, 18676.19, -80122.98, -8091.262, -16003.19, -33220.62, -62872.35, -5736.004, 139450.9, -43159.7, -44422.68, -7097.987, -22502.75, 29665.81, -34375.92, 8946.792, 36904.09, 16416.92, 39941.13, -58675.46, -14424.65, -2119.024, -52902.71, 60745.18, 10192.52, 24260.08, 18759.18
0.2, -21607.05, -27045.34, -19103.06, -29710.39, -16641.45, 872.4875, 808.1321, -7792.552, -14351.3, -25061.63, -17836.58, -38797.69, -1893.811, -12958.34, -28260.36, -21872.36, -20451.23, -12626.27, 11069.38, -41764.73, -6019.498, -25077.76, -47823.18, 7517.393, -52774.85, 10674.4, -32090.68, 223967.1, -43503.32, -27595.58, -56095.17, 230636.4, -28830.37, 7811.464, -52546.47, -21500.86, -53840.56, -20124.09, 63833.8, -51414.28, -21557.37, -45279.36, -14097.65, -44916.27, 31873.88, -87072.45, 74917.22, -22761.87, 4252.774, -25155.74, -30580.91, 1771.443, -33539.34, -28299.92, -40534.05, -50743.19, -38047.31, -51105.24, 3241.653, -33734, 19927.82, -1561.972, -26024.47, 2599.654, -15792.6, -44975.05, -23019.66, 3138.23, 66598.02, -35589.79, 74420.2, -44299.36, -23071.38, -69193.11, -53197.83, 123207.5, -146436.1, 41207, 15377.53, -30675.42, -18366.06, 3605.316, -71709.49, 21993.67, -91478.56, 3185.365, -8442.914, -59448.08, -62553.01, -22833.07, 94658.45, -23900.23, -41988.61, 48679.46, -26439.77, 31790.54, 10924.71, -3113.087, 42985.08, 17303.56, 54017.38, -38292.52, 6120.584, -18260.48, -63770.07, 54937.07, -23629.86, 15998.9, -2756.975
0.25, -36006.29, -6119.038, -25015.27, -21590.68, 678.481, 5663.342, -1985.491, -9300.017, -13586.16, -29808.61, -19527.29, -26139.13, -6163.909, -9784.794, -25723.12, -25433.59, -15982.94, -8222.036, 2795.485, -35336.21, -3444.373, -30525.64, -51502.46, 21250.45, -50072.58, 8131.636, -31483.49, 208865.5, -45544.09, -7366.028, -49476.3, 186812.4, -29161.97, 7926.58, -55684.55, -8266.139, -55417.45, -30139.82, 44318.25, -43692.4, -14245.71, -47024.75, -8630.515, -39367.87, 23059.04, -84566.14, 58031.36, -8944.799, -8433.068, -25139.99, -34626.9, -3084.237, -34135.14, -27738.71, -40348.19, -34123.3, -43819.18, -60667.07, -7569.246, -37176.88, 11077.96, -39464.96, -14472.56, -17804.65, 97.07597, -48930.81, -8631.139, -21083.22, 64580.8, -28673.27, 62819.24, -46099.57, 5083.866, -83046.9, -56299.52, 80667.35, -141039, 21122.44, -643.0565, -44476.59, -36215.26, 543.1854, -72857.18, 7194.968, -92974.2, -5093.142, -33648.85, -55053.46, -66379, -441.8802, 82157.11, -38575.95, -45614.83, 23565.3, -42868.62, 40868.87, 1480.506, 3971.268, 14620.02, 11039.28, 44759.34, -50943.34, 3819.313, -382.0583, -58642.04, 62107.72, 1954.64, 39995.32, 3076.897
0.3, -28205.43, -6023.145, -15067.93, -24328.53, -15431.65, 2739.583, -12692.44, 9524.098, -11293.92, -25641.72, -23881.41, -32582.13, 5554.034, -17739.33, -17751.79, -15340, -14935.41, -10825.5, -10694.53, -47490.64, -11983.77, -30531.61, -40392.04, 29966.28, -52017.22, -3654.35, -23750.71, 189995.8, -52951.16, -9398.014, -28102.18, 156241.5, -30184.38, 10241.8, -63092.28, -13078.41, -51260.86, -33216.73, 67124.03, -31461.01, -13350.73, -45597.07, -22523.19, -44959.68, 26825.05, -58759.19, 54010.3, -19752.35, -7500.874, -33795.66, -41641.04, -2124.185, -50171.07, -14635.22, -47056.33, -16952.64, -61291.27, -47676.46, -1287.667, -38796.77, -3022.76, -23602.23, -24598.21, 56701.27, -754.8411, -57336.14, -23966.86, -527.5185, 56781.27, -43503.04, 84871.45, -46656.57, 2513.737, -85316.84, -61241.05, 108018.2, -150017.1, 77118.67, 1092.467, -29996.22, -17705.84, -6025.089, -73943.91, 11099.46, -94850.98, -11317.06, -20214.22, -44319.17, -83275.65, -6075.913, 41424.09, -15867.06, -61247.53, 10078.68, -40561.34, 37207.07, -19022, -1245.097, 14997.44, 12499.21, 63556.54, -40522.83, 4794.808, 5807.187, -54350.59, 61972.21, -29756.5, 46174.69, -16376.56
0.35, -11531.61, -19896.35, -17348.25, 406.7157, -22231.08, -23176.99, -4376.011, -10252.13, -24325.02, -44076.55, -17541.29, -39888.41, -14295.71, -16992.77, -18011.14, -29854.8, -15747, -13516.38, -7222.266, -55241.93, -21786.93, -34811.02, -50615.77, -6670.621, -37948.63, -36721.9, -15173.98, 187449.6, -75193.64, -13085.07, 48070.6, 112457.3, -39257.65, 630.5251, -79682.05, -14781.47, -43796.25, -41604.07, 39558.7, 95055.42, -3405.258, -62188.11, -53562.8, -72909.8, 43541.13, -44757.25, 30517.77, -18596.79, -6768.111, 18619.22, -14351.33, -35064.91, -33124.26, -40969.96, -41888.06, -21644.09, -70107.13, -35075.75, 23315.31, -49494.57, 21714.29, -24444.04, -45606.51, 170156.2, -8118.888, -49086.88, -8630.527, 3735.104, 64278.39, 21158.23, 90428.85, -47134.13, -13207.37, -79347.48, -70085.31, 235486.3, 127103.8, 137341.4, 15135.77, 2940.402, 45185.57, -41897.2, -36156.15, 18413.84, -96025.83, 7795.329, -871.4263, -34394.91, -75822.81, -20206.4, 2211.576, -23538.56, -46716.91, 4706.236, -13220.42, 43284.93, -11968.74, 16338.64, 84966.21, 30976.01, 79004.97, -75432.03, -1281.704, 1873.881, -47569.03, -6609.464, 16170.58, -1330.177, 26640.11
0.4, -33341.34, -43520.8, -42935.48, -4775.629, -16234.83, -6123.29, -21025.48, -18530.63, -25419.86, -26790.68, -21717.25, -25477.67, -24201.08, -12424.82, 3104.502, -22288.58, -38087.42, 4574.837, -23241.33, -34676.39, -41747.84, -20069.4, -63746.59, 12246, -45730.7, -20574.5, -25213.94, 159682.5, -62183.11, -19502.95, 89242.24, 74566.52, -36683.65, -3591.547, -84228.63, 8435.365, -39311.5, -42153.57, 39009.48, 91606.2, 1417.36, -60267.15, 6893.762, -64153.02, 61873.12, -63484.87, 4800.321, -22805.73, -25457.07, -10804.33, 417.5625, 50272.4, -52064.15, -40522.75, -40836.53, -11382.57, -70902.24, -47803.71, -10980.19, -16141.29, 31962.46, -19528.32, 79000.21, 154458.5, -33144.36, -54820.18, -18816.38, 25241.38, 58785.9, 14342.88, 97513.75, -38510.28, -17584.85, -126569.4, -94897.62, 188025.3, 243177.4, 83658.98, -9176.456, -53634.12, -5369.743, -21291.58, -66964.19, 20047.81, -117583.3, 14490.79, -12116.15, -50272.69, -86213.63, -39993.19, 28964.99, -54848.61, -21967.58, 6687.603, -31558.91, 61840.73, -9730.719, 25648.63, 39303.27, 67888.52, 126004.3, -41236.07, -13490.64, -6001.954, -58188.62, 61578.46, 22346, 30811.42, 13201.5
